loan_id,borrower_id,loan_amount,loan_term,loan_purpose,credit_score,annual_income,interest_rate,debt_to_income_ratio,employment_length,home_ownership,state,num_credit_lines,total_credit_limit,credit_utilization,delinquencies_last_2yrs,months_since_last_delinquency,application_year_month
LOAN_000000,BORR_008650,12242,36,debt_consolidation,788,48780,7.44,19.92,2.050519858041242,RENT,NC,12,34887,4.77,1,,2023-08
LOAN_000002,BORR_006668,10893,36,car,721,91506,14.24,19.82,0.0664461854774486,RENT,WV,11,66278,13.07,3,,2023-07
LOAN_000005,BORR_009963,23005,36,home_improvement,793,45743,8.1,40.63,,RENT,VT,8,29496,46.02,0,,2024-05
LOAN_000008,BORR_017771,5488,36,credit_card,672,71978,18.82,24.67,,OWN,MT,11,30697,41.9,0,90.74059677339501,2024-12
LOAN_000011,BORR_005879,13932,36,moving,779,54735,12.52,14.83,0.14033055102782557,MORTGAGE,GA,14,34045,32.3,0,,2024-12
LOAN_000015,BORR_003252,8860,60,home_improvement,763,94088,11.45,17.61,1.1194998737463175,RENT,ND,9,59041,29.7,0,105.54076079812302,2024-05
LOAN_000021,BORR_005459,12585,36,debt_consolidation,793,28361,11.1,27.46,0.3209321774535389,RENT,WV,10,12918,13.93,0,,2023-10
LOAN_000039,BORR_015407,14850,60,car,755,46874,14.41,25.58,,MORTGAGE,MS,6,25598,7.51,0,,2023-05
LOAN_000040,BORR_013440,27877,36,debt_consolidation,788,39969,8.37,34.4,2.3777580397586586,MORTGAGE,RI,8,26072,42.67,0,77.37583976344449,2025-07
LOAN_000045,BORR_017730,11980,60,vacation,690,112616,19.23,5.41,2.407741198199968,MORTGAGE,MO,12,66143,33.72,3,,2023-08
LOAN_000046,BORR_011137,17694,36,other,744,93626,15.13,25.21,2.76757211677082,MORTGAGE,IL,9,59984,28.52,0,94.48930100255053,2023-04
LOAN_000049,BORR_002058,16475,36,car,765,63758,13.62,30.0,5.826849408394539,MORTGAGE,OH,10,34972,50.16,0,35.620949676058274,2023-09
LOAN_000063,BORR_015928,7048,60,small_business,646,52112,23.38,22.37,1.376951089198948,RENT,OK,7,34896,22.63,4,,2023-12
LOAN_000064,BORR_005085,7899,36,home_improvement,695,44993,16.39,16.75,4.692758061555441,OWN,AR,11,35023,30.41,0,91.77087956053043,2024-11
LOAN_000066,BORR_002519,9861,36,credit_card,691,32416,19.36,17.2,,RENT,RI,10,14167,18.92,0,,2023-09
LOAN_000069,BORR_016494,17979,36,medical,720,86607,14.92,9.3,11.345210511165565,RENT,TN,10,42255,37.06,0,,2025-12
LOAN_000071,BORR_001419,17961,36,debt_consolidation,649,63248,21.34,17.99,6.136487713562645,MORTGAGE,OK,10,43195,42.01,0,,2025-07
LOAN_000075,BORR_015617,25661,36,debt_consolidation,627,28088,22.06,45.0,0.4042716839682687,RENT,LA,7,20198,10.01,0,42.05402466159788,2023-07
LOAN_000076,BORR_012568,26347,36,home_improvement,823,37090,5.0,35.95,0.10750414494691665,MORTGAGE,IL,12,27949,35.04,0,105.83354209886784,2025-04
LOAN_000080,BORR_009518,40000,60,medical,704,80803,17.56,34.18,3.8001176192642565,RENT,SD,11,51468,45.97,0,103.16359965370141,2025-10
LOAN_000085,BORR_010751,9780,36,credit_card,753,86130,13.82,23.14,0.3917120261856618,MORTGAGE,TX,9,63486,21.69,0,,2024-08
LOAN_000090,BORR_005567,24786,36,major_purchase,673,33570,23.58,44.6,,RENT,NV,6,16382,36.26,0,90.76118747566164,2025-03
LOAN_000092,BORR_015524,12658,60,debt_consolidation,621,34777,24.22,17.75,6.922268779547257,OWN,MT,14,25379,32.11,3,19.770413967917964,2025-09
LOAN_000100,BORR_013304,12430,36,major_purchase,710,98639,15.59,28.52,1.9839894996550096,RENT,FL,10,70420,7.7,0,,2023-01
LOAN_000102,BORR_002484,17380,60,credit_card,631,46663,25.52,23.53,4.372398554384861,RENT,NM,8,23931,18.35,0,,2024-07
LOAN_000110,BORR_010619,13404,36,medical,700,43570,19.64,35.87,7.778851440961475,RENT,UT,8,19949,58.39,0,83.309497217641,2024-11
LOAN_000112,BORR_002410,32305,36,debt_consolidation,790,20000,9.46,45.0,0.03278402476356048,MORTGAGE,IN,11,14182,8.54,0,106.9118566284357,2025-04
LOAN_000113,BORR_017647,16602,60,debt_consolidation,604,35723,24.54,35.34,4.014135100092004,RENT,IN,11,26984,55.49,0,,2023-11
LOAN_000114,BORR_010344,6186,36,home_improvement,657,114358,22.13,15.75,0.4720194791718332,OTHER,IN,10,59844,33.98,0,69.74039744983139,2025-04
LOAN_000115,BORR_010407,12794,60,debt_consolidation,756,57695,12.46,20.32,5.481114532171915,MORTGAGE,ID,13,30432,22.15,0,,2025-08
LOAN_000118,BORR_005571,31363,36,medical,791,37101,10.98,45.0,2.4448521248734605,RENT,MT,7,18466,56.35,0,,2025-06
LOAN_000120,BORR_006602,24898,36,credit_card,746,48473,12.49,26.0,0.4367844182179218,RENT,VT,7,25206,34.78,0,,2023-09
LOAN_000127,BORR_003804,12399,36,debt_consolidation,808,56695,9.55,19.65,10.518227678277643,OWN,NJ,13,34493,6.96,0,,2024-02
