loan_id,default
LOAN_000000,1.5
LOAN_000002,1.5
LOAN_000005,1.5
LOAN_000008,1.5
LOAN_000011,1.5
LOAN_000015,1.5
LOAN_000021,1.5
LOAN_000039,1.5
LOAN_000040,1.5
LOAN_000045,1.5
LOAN_000046,1.5
LOAN_000049,1.5
LOAN_000063,1.5
LOAN_000064,1.5
LOAN_000066,1.5
LOAN_000069,1.5
LOAN_000071,1.5
LOAN_000075,1.5
LOAN_000076,1.5
LOAN_000080,1.5
LOAN_000085,1.5
LOAN_000090,1.5
LOAN_000092,1.5
LOAN_000100,1.5
LOAN_000102,1.5
LOAN_000110,1.5
LOAN_000112,1.5
LOAN_000113,1.5
LOAN_000114,1.5
LOAN_000115,1.5
LOAN_000118,1.5
LOAN_000120,1.5
LOAN_000127,1.5
LOAN_000128,1.5
LOAN_000129,1.5
LOAN_000131,1.5
LOAN_000139,1.5
LOAN_000141,1.5
LOAN_000145,1.5
LOAN_000146,1.5
LOAN_000147,1.5
LOAN_000148,1.5
LOAN_000149,1.5
LOAN_000155,1.5
LOAN_000156,1.5
LOAN_000157,1.5
LOAN_000164,1.5
LOAN_000165,1.5
LOAN_000166,1.5
LOAN_000167,1.5
LOAN_000170,1.5
LOAN_000171,1.5
LOAN_000173,1.5
LOAN_000177,1.5
LOAN_000182,1.5
LOAN_000183,1.5
LOAN_000184,1.5
LOAN_000189,1.5
LOAN_000190,1.5
LOAN_000191,1.5
LOAN_000193,1.5
LOAN_000206,1.5
LOAN_000211,1.5
LOAN_000220,1.5
LOAN_000221,1.5
LOAN_000227,1.5
LOAN_000236,1.5
LOAN_000238,1.5
LOAN_000241,1.5
LOAN_000245,1.5
LOAN_000247,1.5
LOAN_000261,1.5
LOAN_000267,1.5
LOAN_000270,1.5
LOAN_000273,1.5
LOAN_000274,1.5
LOAN_000278,1.5
LOAN_000280,1.5
LOAN_000282,1.5
LOAN_000283,1.5
LOAN_000285,1.5
LOAN_000289,1.5
LOAN_000290,1.5
LOAN_000292,1.5
LOAN_000297,1.5
LOAN_000298,1.5
LOAN_000299,1.5
LOAN_000300,1.5
LOAN_000303,1.5
LOAN_000304,1.5
LOAN_000307,1.5
LOAN_000309,1.5
LOAN_000310,1.5
LOAN_000311,1.5
LOAN_000317,1.5
LOAN_000323,1.5
LOAN_000324,1.5
LOAN_000326,1.5
LOAN_000327,1.5
LOAN_000329,1.5
LOAN_000336,1.5
LOAN_000339,1.5
LOAN_000343,1.5
LOAN_000347,1.5
LOAN_000348,1.5
LOAN_000349,1.5
LOAN_000351,1.5
LOAN_000365,1.5
LOAN_000366,1.5
LOAN_000370,1.5
LOAN_000375,1.5
LOAN_000376,1.5
LOAN_000384,1.5
LOAN_000391,1.5
LOAN_000394,1.5
LOAN_000397,1.5
LOAN_000399,1.5
LOAN_000403,1.5
LOAN_000410,1.5
LOAN_000417,1.5
LOAN_000419,1.5
LOAN_000420,1.5
LOAN_000421,1.5
LOAN_000422,1.5
LOAN_000431,1.5
LOAN_000438,1.5
LOAN_000443,1.5
LOAN_000446,1.5
LOAN_000450,1.5
LOAN_000456,1.5
LOAN_000463,1.5
LOAN_000472,1.5
LOAN_000474,1.5
LOAN_000478,1.5
LOAN_000480,1.5
LOAN_000481,1.5
LOAN_000485,1.5
LOAN_000487,1.5
LOAN_000490,1.5
LOAN_000495,1.5
LOAN_000504,1.5
LOAN_000505,1.5
LOAN_000507,1.5
LOAN_000508,1.5
LOAN_000512,1.5
LOAN_000516,1.5
LOAN_000519,1.5
LOAN_000520,1.5
LOAN_000525,1.5
LOAN_000526,1.5
LOAN_000532,1.5
LOAN_000538,1.5
LOAN_000540,1.5
LOAN_000542,1.5
LOAN_000543,1.5
LOAN_000544,1.5
LOAN_000553,1.5
LOAN_000561,1.5
LOAN_000571,1.5
LOAN_000573,1.5
LOAN_000584,1.5
LOAN_000586,1.5
LOAN_000588,1.5
LOAN_000589,1.5
LOAN_000590,1.5
LOAN_000598,1.5
LOAN_000599,1.5
LOAN_000600,1.5
LOAN_000602,1.5
LOAN_000611,1.5
LOAN_000614,1.5
LOAN_000617,1.5
LOAN_000625,1.5
LOAN_000630,1.5
LOAN_000631,1.5
LOAN_000633,1.5
LOAN_000635,1.5
LOAN_000639,1.5
LOAN_000641,1.5
LOAN_000642,1.5
LOAN_000644,1.5
LOAN_000649,1.5
LOAN_000651,1.5
LOAN_000656,1.5
LOAN_000660,1.5
LOAN_000662,1.5
LOAN_000664,1.5
LOAN_000667,1.5
LOAN_000668,1.5
LOAN_000669,1.5
LOAN_000670,1.5
LOAN_000671,1.5
LOAN_000682,1.5
LOAN_000684,1.5
LOAN_000686,1.5
LOAN_000688,1.5
LOAN_000690,1.5
LOAN_000693,1.5
LOAN_000701,1.5
LOAN_000707,1.5
LOAN_000711,1.5
LOAN_000714,1.5
LOAN_000716,1.5
LOAN_000719,1.5
LOAN_000720,1.5
LOAN_000721,1.5
LOAN_000722,1.5
LOAN_000727,1.5
LOAN_000731,1.5
LOAN_000732,1.5
LOAN_000733,1.5
LOAN_000742,1.5
LOAN_000746,1.5
LOAN_000750,1.5
LOAN_000754,1.5
LOAN_000755,1.5
LOAN_000756,1.5
LOAN_000758,1.5
LOAN_000761,1.5
LOAN_000766,1.5
LOAN_000771,1.5
LOAN_000772,1.5
LOAN_000775,1.5
LOAN_000777,1.5
LOAN_000778,1.5
LOAN_000779,1.5
LOAN_000781,1.5
LOAN_000782,1.5
LOAN_000783,1.5
LOAN_000784,1.5
LOAN_000785,1.5
LOAN_000786,1.5
LOAN_000790,1.5
LOAN_000793,1.5
LOAN_000799,1.5
LOAN_000801,1.5
LOAN_000803,1.5
LOAN_000804,1.5
LOAN_000805,1.5
LOAN_000813,1.5
LOAN_000814,1.5
LOAN_000819,1.5
LOAN_000825,1.5
LOAN_000830,1.5
LOAN_000831,1.5
LOAN_000835,1.5
LOAN_000837,1.5
LOAN_000839,1.5
LOAN_000844,1.5
LOAN_000856,1.5
LOAN_000857,1.5
LOAN_000865,1.5
LOAN_000866,1.5
LOAN_000868,1.5
LOAN_000873,1.5
LOAN_000876,1.5
LOAN_000877,1.5
LOAN_000879,1.5
LOAN_000881,1.5
LOAN_000883,1.5
LOAN_000884,1.5
LOAN_000889,1.5
LOAN_000891,1.5
LOAN_000892,1.5
LOAN_000895,1.5
LOAN_000901,1.5
LOAN_000902,1.5
LOAN_000909,1.5
LOAN_000910,1.5
LOAN_000911,1.5
LOAN_000913,1.5
LOAN_000916,1.5
LOAN_000917,1.5
LOAN_000919,1.5
LOAN_000922,1.5
LOAN_000925,1.5
LOAN_000928,1.5
LOAN_000929,1.5
LOAN_000932,1.5
LOAN_000944,1.5
LOAN_000946,1.5
LOAN_000949,1.5
LOAN_000952,1.5
LOAN_000955,1.5
LOAN_000960,1.5
LOAN_000963,1.5
LOAN_000966,1.5
LOAN_000967,1.5
LOAN_000970,1.5
LOAN_000971,1.5
LOAN_000986,1.5
LOAN_000987,1.5
LOAN_000989,1.5
LOAN_000992,1.5
LOAN_000993,1.5
LOAN_000994,1.5
LOAN_000997,1.5
LOAN_000999,1.5
LOAN_001003,1.5
LOAN_001007,1.5
LOAN_001015,1.5
LOAN_001016,1.5
LOAN_001025,1.5
LOAN_001030,1.5
LOAN_001033,1.5
LOAN_001041,1.5
LOAN_001047,1.5
LOAN_001050,1.5
LOAN_001056,1.5
LOAN_001057,1.5
LOAN_001058,1.5
LOAN_001064,1.5
LOAN_001067,1.5
LOAN_001072,1.5
LOAN_001073,1.5
LOAN_001074,1.5
LOAN_001077,1.5
LOAN_001078,1.5
LOAN_001082,1.5
LOAN_001088,1.5
LOAN_001093,1.5
LOAN_001094,1.5
LOAN_001097,1.5
LOAN_001108,1.5
LOAN_001110,1.5
LOAN_001112,1.5
LOAN_001114,1.5
LOAN_001119,1.5
LOAN_001124,1.5
LOAN_001131,1.5
LOAN_001133,1.5
LOAN_001135,1.5
LOAN_001141,1.5
LOAN_001145,1.5
LOAN_001158,1.5
LOAN_001160,1.5
LOAN_001161,1.5
LOAN_001165,1.5
LOAN_001166,1.5
LOAN_001173,1.5
LOAN_001181,1.5
LOAN_001184,1.5
LOAN_001185,1.5
LOAN_001186,1.5
LOAN_001189,1.5
LOAN_001192,1.5
LOAN_001198,1.5
LOAN_001199,1.5
LOAN_001200,1.5
LOAN_001201,1.5
LOAN_001203,1.5
LOAN_001211,1.5
LOAN_001219,1.5
LOAN_001221,1.5
LOAN_001223,1.5
LOAN_001226,1.5
LOAN_001232,1.5
LOAN_001234,1.5
LOAN_001237,1.5
LOAN_001239,1.5
LOAN_001241,1.5
LOAN_001247,1.5
LOAN_001251,1.5
LOAN_001252,1.5
LOAN_001255,1.5
LOAN_001256,1.5
LOAN_001260,1.5
LOAN_001263,1.5
LOAN_001264,1.5
LOAN_001265,1.5
LOAN_001267,1.5
LOAN_001271,1.5
LOAN_001275,1.5
LOAN_001276,1.5
LOAN_001279,1.5
LOAN_001285,1.5
LOAN_001286,1.5
LOAN_001290,1.5
LOAN_001291,1.5
LOAN_001292,1.5
LOAN_001296,1.5
